Bitcoin price predictior
year,month,day,hour,min,sec >>> [ type ] : user +++ ms +++ end.
2022-2-8  18:48:57 >>> [ start ] : cbofsbit | importing libraries | end.
2022-2-8  18:48:57 >>> [ successful ] : cbofsbit | importing libraries | end.
2022-2-8  18:48:57 >>> [ reading ] : cbofsbit | reading .updateTime | end.
2022-2-8  18:48:57 >>> [ return ] : cbofsbit | start date = 2022-02-08 00:00:00 end date = 2022-02-08 00:00:00 | end.
2022-2-8  18:48:57 >>> [ successful ] : cbofsbit | reading .updateTime | end.
2022-2-8  18:48:57 >>> [ calcutaing ] : cbofsbit | calcutaing day between start date and end date | end.
2022-2-8  18:48:57 >>> [ return ] : cbofsbit | day between start date and end date = 0 | end.
2022-2-8  18:48:57 >>> [ successful ] : cbofsbit | calcutaing day between start date and end date | end.
2022-2-8  18:48:57 >>> [ reading ] : cbofsbit | reading day by day dataset | end.
2022-2-8  18:48:57 >>> [ successful ] : cbofsbit | reading day by day dataset | end.
2022-2-8  18:48:57 >>> [ spliting ] : cbofsbit | spliting dataset to smaler part | end.
2022-2-8  18:48:57 >>> [ return ] : cbofsbit | smaler size after split = 100 | end.
2022-2-8  18:48:57 >>> [ successful ] : cbofsbit | spliting dataset to smaler part | end.
2022-2-8  18:48:57 >>> [ spliting ] : cbofsbit | spliting dataset to train part and test part | end.
2022-2-8  18:48:57 >>> [ return ] : cbofsbit | test size after split = 365 | end.
2022-2-8  18:48:57 >>> [ successful ] : cbofsbit | spliting dataset to train part and test part | end.
2022-2-8  18:48:57 >>> [ scaling ] : cbofsbit | scaling data in 0,1 | end.
2022-2-8  18:48:57 >>> [ successful ] : cbofsbit | scaling data in 0,1 | end.
2022-2-8  18:48:57 >>> [ making ] : cbofsbit | making xTrain and yTain | end.
2022-2-8  18:48:57 >>> [ successful ] : cbofsbit | making xTrain and yTrain | end.
2022-2-8  18:48:57 >>> [ train ] : cbofsbit | training start | end.
